gamma,t_over_rc,charge,voltage,current
1.0,0.0677231025854879,0.0047194894213938784,0.047194894213938784,0.5079123006689664
1.0,0.06778982485404503,0.004722977383228903,0.047229773832289025,0.5057834354460855
1.0,0.06785654712260215,0.004726451072222301,0.047264510722223006,0.5036512139904639
1.0,0.0679232693911593,0.00472991045360854,0.04729910453608539,0.5015156499207183
1.0,0.06798999165971642,0.004733355492624357,0.04733355492624357,0.4993767568774974
1.0,0.06805671392827356,0.004736786154508806,0.047367861545088055,0.4972345485233965
1.0,0.06812343619683069,0.004740202404503225,0.04740202404503224,0.4950890385428738
1.0,0.06819015846538781,0.004743604207851237,0.04743604207851237,0.4929402406421667
1.0,0.06825688073394495,0.004746991529798763,0.04746991529798762,0.49078816854920637
1.0,0.06832360300250208,0.004750364335594005,0.047503643355940046,0.4886328360135328
1.0,0.0683903252710592,0.0047537225904874525,0.04753722590487452,0.48647425680621237
1.0,0.06845704753961634,0.00475706625973191,0.0475706625973191,0.48431244471974944
1.0,0.06852376980817347,0.004760395308582428,0.04760395308582427,0.482147413568004
1.0,0.06859049207673061,0.004763709702296393,0.04763709702296392,0.4799791771861046
1.0,0.06865721434528774,0.0047670094061334385,0.04767009406133438,0.47780774943036497
1.0,0.06872393661384486,0.004770294385355517,0.04770294385355517,0.47563314417819674
1.0,0.068790658882402,0.004773564605226866,0.04773564605226866,0.47345537532802484
1.0,0.06885738115095913,0.00477682003101399,0.0477682003101399,0.4712744567992014
1.0,0.06892410341951626,0.004780060627985705,0.04780060627985705,0.46909040253192014
1.0,0.0689908256880734,0.004783286361413106,0.04783286361413106,0.46690322648713
1.0,0.06905754795663052,0.004786497196569584,0.04786497196569584,0.46471294264644947
1.0,0.06912427022518765,0.004789693098730802,0.047896930987308024,0.46251956501207986
1.0,0.06919099249374477,0.0047928740331747354,0.04792874033174735,0.460323107606719
1.0,0.06925771476230191,0.00479603996518162,0.04796039965181619,0.45812358447347523
1.0,0.06932443703085904,0.004799190860034004,0.047991908600340034,0.45592100967578014
1.0,0.06939115929941617,0.004802326683016686,0.048023266830166854,0.4537153972973021
1.0,0.0694578815679733,0.004805447399416813,0.04805447399416813,0.4515067614418587
1.0,0.06952460383653043,0.004808552974523745,0.04808552974523745,0.44929511623333124
1.0,0.06959132610508757,0.004811643373629215,0.048116433736292145,0.44708047581557553
1.0,0.0696580483736447,0.004814718562027148,0.048147185620271475,0.4448628543523366
1.0,0.06972477064220182,0.0048177785050138216,0.048177785050138214,0.4426422660271597
1.0,0.06979149291075896,0.004820823167887793,0.04820823167887793,0.44041872504330354
1.0,0.06985821517931609,0.004823852515949884,0.04823852515949884,0.43819224562365255
1.0,0.06992493744787322,0.0048268665145032065,0.04826866514503206,0.43596284201062907
1.0,0.06999165971643036,0.004829865128853177,0.048298651288531766,0.43373052846610516
1.0,0.07005838198498748,0.0048328483243074705,0.0483284832430747,0.431495319271315
1.0,0.07012510425354462,0.004835816066176081,0.0483581606617608,0.42925722872676586
1.0,0.07019182652210175,0.004838768319771262,0.04838768319771261,0.4270162711521519
1.0,0.07025854879065888,0.004841705050407555,0.04841705050407555,0.42477246088626297
1.0,0.07032527105921602,0.004844626223401793,0.04844626223401793,0.4225258122868979
1.0,0.07039199332777314,0.004847531804073111,0.0484753180407311,0.4202763397307753
1.0,0.07045871559633027,0.004850421757742886,0.04850421757742886,0.41802405761344547
1.0,0.0705254378648874,0.004853296049734831,0.04853296049734831,0.4157689803491994
1.0,0.07059216013344453,0.004856154645374897,0.04856154645374897,0.4135111223709829
1.0,0.07065888240200166,0.0048589975099913455,0.04858997509991345,0.4112504981303053
1.0,0.07072560467055879,0.004861824608914739,0.04861824608914739,0.4089871220971505
1.0,0.07079232693911593,0.004864635907477873,0.04864635907477873,0.4067210087598883
1.0,0.07085904920767305,0.004867431371015882,0.04867431371015882,0.40445217262518374
1.0,0.07092577147623018,0.004870210964866138,0.048702109648661375,0.40218062821791
1.0,0.07099249374478732,0.0048729746543683325,0.048729746543683325,0.3999063900810553
1.0,0.07105921601334445,0.004875722404864434,0.04875722404864434,0.39762947277563515
1.0,0.07112593828190159,0.004878454181698668,0.04878454181698668,0.3953498908806025
1.0,0.07119266055045871,0.0048811699502175785,0.04881169950217578,0.3930676589927567
1.0,0.07125938281901584,0.004883869675769957,0.04883869675769957,0.39078279172665426
1.0,0.07132610508757298,0.00488655332370691,0.0488655332370691,0.38849530371451785
1.0,0.0713928273561301,0.00488922085938182,0.048892208593818196,0.38620520960614635
1.0,0.07145954962468723,0.004891872248150343,0.04891872248150343,0.3839125240688243
1.0,0.07152627189324437,0.00489450745537042,0.0489450745537042,0.3816172617872311
1.0,0.0715929941618015,0.004897126446402276,0.04897126446402276,0.3793194374633507
1.0,0.07165971643035864,0.004899729186608421,0.0489972918660842,0.37701906581638017
1.0,0.07172643869891576,0.004902315641353643,0.049023156413536426,0.3747161615826392
1.0,0.07179316096747289,0.004904885776005006,0.04904885776005006,0.3724107395154791
1.0,0.07185988323603001,0.004907439555931878,0.04907439555931878,0.3701028143851912
1.0,0.07192660550458714,0.004909976946505888,0.04909976946505888,0.3677924009789162
1.0,0.07199332777314428,0.004912497913100939,0.04912497913100938,0.3654795141005523
1.0,0.0720600500417014,0.004915002421093253,0.04915002421093253,0.36316416857066386
1.0,0.07212677231025855,0.004917490435861281,0.04917490435861281,0.36084637922639007
1.0,0.07219349457881567,0.0049199619227858135,0.049199619227858135,0.35852616092135275
1.0,0.0722602168473728,0.004922416847249864,0.049224168472498636,0.35620352852556536
1.0,0.07232693911592994,0.004924855174638785,0.04924855174638784,0.3538784969253401
1.0,0.07239366138448707,0.00492727687034014,0.049272768703401394,0.35155108102319693
1.0,0.07246038365304419,0.004929681899743854,0.04929681899743854,0.3492212957377705
1.0,0.07252710592160133,0.004932070228242057,0.049320702282420574,0.3468891560037189
1.0,0.07259382819015846,0.0049344418212291935,0.049344418212291935,0.34455467677163076
1.0,0.0726605504587156,0.0049367966441020185,0.04936796644102018,0.34221787300793205
1.0,0.07272727272727272,0.004939134662259495,0.04939134662259495,0.33987875969479664
1.0,0.07279399499582985,0.004941455841102938,0.049414558411029375,0.3375373518300497
1.0,0.07286071726438699,0.004943760146035893,0.04943760146035892,0.3351936644270774
1.0,0.07292743953294412,0.0049460475424642,0.04946047542464199,0.3328477125147337
1.0,0.07299416180150124,0.004948317995795994,0.049483179957959936,0.3304995111372472
1.0,0.07306088407005838,0.004950571471441667,0.049505714714416664,0.3281490753541283
1.0,0.07312760633861551,0.0049528079348139,0.049528079348139,0.32579642024007605
1.0,0.07319432860717265,0.004955027351327647,0.04955027351327647,0.32344156088488524
1.0,0.07326105087572976,0.004957229686400145,0.04957229686400144,0.3210845123933529
1.0,0.0733277731442869,0.004959414905450908,0.04959414905450908,0.3187252898851838
1.0,0.07339449541284403,0.004961582973901742,0.04961582973901742,0.31636390849489887
1.0,0.07346121768140115,0.004963733857176692,0.04963733857176692,0.3140003833717418
1.0,0.0735279399499583,0.004965867520702147,0.04965867520702147,0.31163472967958283
1.0,0.07359466221851542,0.004967983929906699,0.04967983929906699,0.3092669625968273
1.0,0.07366138448707256,0.004970083050221267,0.04970083050221267,0.3068970973163209
1.0,0.07372810675562969,0.00497216484707904,0.04972164847079039,0.30452514904525596
1.0,0.07379482902418681,0.004974229285915459,0.04974229285915459,0.30215113300507745
1.0,0.07386155129274395,0.004976276332168283,0.04976276332168283,0.29977506443138846
1.0,0.07392827356130108,0.004978305951277514,0.04978305951277514,0.2973969585738567
1.0,0.0739949958298582,0.004980318108685444,0.04980318108685444,0.29501683069611945
1.0,0.07406171809841534,0.004982312769836649,0.04982312769836649,0.29263469607568976
1.0,0.07412844036697247,0.00498428990017797,0.0498428990017797,0.2902505700038618
1.0,0.07419516263552961,0.004986249465158519,0.04986249465158519,0.287864467785616
1.0,0.07426188490408674,0.004988191430229716,0.04988191430229715,0.28547640473952474
1.0,0.07432860717264386,0.004990115760845195,0.04990115760845194,0.2830863961976579
1.0,0.074395329441201,0.004992022422460956,0.04992022422460955,0.2806944575054864
1.0,0.07446205170975813,0.004993911380535183,0.049939113805351834,0.27830060402179074
1.0,0.07452877397831525,0.004995782600528409,0.04995782600528409,0.27590485111856183
1.0,0.0745954962468724,0.004997636047903398,0.04997636047903398,0.2735072141809088
1.0,0.07466221851542952,0.004999471688125204,0.04999471688125203,0.2711077086069632
1.0,0.07472894078398665,0.005001289486661144,0.05001289486661143,0.2687063498077824
1.0,0.07479566305254377,0.005003089408980827,0.05003089408980827,0.2663031532072565
1.0,0.07486238532110091,0.005004871420556158,0.050048714205561576,0.2638981342420112
1.0,0.07492910758965804,0.0050066354868612516,0.05006635486861251,0.26149130836131346
1.0,0.07499582985821517,0.005008381573372553,0.05008381573372552,0.25908269102697506
1.0,0.0750625521267723,0.005010109645568761,0.05010109645568761,0.2566722977132573
1.0,0.07512927439532943,0.005011819668930863,0.05011819668930863,0.2542601439067753
1.0,0.07519599666388657,0.005013511608942092,0.050135116089420916,0.251846245106402
1.0,0.0752627189324437,0.005015185431087982,0.05015185431087982,0.24943061682317352
1.0,0.07532944120100082,0.005016841100856325,0.05016841100856325,0.24701327458019093
1.0,0.07539616346955796,0.005018478583737215,0.05018478583737214,0.24459423391252572
1.0,0.07546288573811509,0.005020097845222973,0.050200978452229726,0.24217351036712378
1.0,0.07552960800667222,0.005021698850808226,0.050216988508082254,0.2397511195027086
1.0,0.07559633027522936,0.0050232815659898835,0.05023281565989883,0.23732707688968513
1.0,0.07566305254378648,0.005024845956267095,0.05024845956267095,0.23490139811004407
1.0,0.07572977481234362,0.005026391987141291,0.05026391987141291,0.23247409875726457
1.0,0.07579649708090075,0.005027919624116201,0.050279196241162005,0.23004519443621835
1.0,0.07586321934945787,0.005029428832697796,0.05029428832697796,0.22761470076307289
1.0,0.07592994161801501,0.005030919578394361,0.050309195783943605,0.22518263336519467
1.0,0.07599666388657213,0.005032391826716388,0.05032391826716388,0.2227490078810534
1.0,0.07606338615512927,0.005033845543176707,0.050338455431767064,0.22031383996012371
1.0,0.0761301084236864,0.00503528069329037,0.0503528069329037,0.21787714526278987
1.0,0.07619683069224353,0.005036697242574752,0.05036697242574751,0.21543893946024756
1.0,0.07626355296080066,0.0050380951565494395,0.050380951565494395,0.21299923823440808
1.0,0.07633027522935779,0.005039474400736337,0.050394744007363365,0.2105580572778003
1.0,0.07639699749791493,0.005040834940659617,0.05040834940659617,0.2081154122934743
1.0,0.07646371976647205,0.005042176741845678,0.05042176741845678,0.20567131899490393
1.0,0.07653044203502918,0.005043499769823266,0.050434997698232654,0.20322579310588915
1.0,0.07659716430358632,0.005044803990123329,0.05044803990123329,0.2007788503604596
1.0,0.07666388657214344,0.0050460893682791165,0.050460893682791164,0.1983305065027766
1.0,0.07673060884070058,0.00504735586982613,0.0504735586982613,0.19588077728703596
1.0,0.07679733110925771,0.005048603460302199,0.050486034603021986,0.19342967847736986
1.0,0.07686405337781484,0.005049832105247338,0.05049832105247338,0.19097722584775068
1.0,0.07693077564637198,0.005051041770203896,0.05051041770203896,0.18852343518189146
1.0,0.0769974979149291,0.005052232420716465,0.05052232420716465,0.18606832227315087
1.0,0.07706422018348623,0.005053404022331911,0.0505340402233191,0.18361190292443258
1.0,0.07713094245204337,0.005054556540599367,0.05054556540599367,0.18115419294808904
1.0,0.0771976647206005,0.0050556899410702525,0.05055689941070252,0.1786952081658234
1.0,0.07726438698915764,0.0050568041892982305,0.0505680418929823,0.17623496440859165
1.0,0.07733110925771476,0.005057899250839249,0.050578992508392484,0.17377347751650438
1.0,0.07739783152627189,0.005058975091251547,0.05058975091251547,0.17131076333872905
1.0,0.07746455379482901,0.0050600316760955775,0.05060031676095577,0.168846837733391
1.0,0.07753127606338614,0.005061068970934112,0.050610689709341114,0.16638171656747675
1.0,0.07759799833194328,0.005062086941332159,0.05062086941332159,0.16391541571673496
1.0,0.0776647206005004,0.0050630855528570225,0.050630855528570225,0.161447951065578
1.0,0.07773144286905755,0.0050640647710782525,0.05064064771078252,0.15897933850698362
1.0,0.07779816513761467,0.005065024561567676,0.05065024561567675,0.15650959394239808
1.0,0.0778648874061718,0.005065964889899397,0.05065964889899397,0.154038733281635
1.0,0.07793160967472894,0.0050668857216497575,0.05066885721649757,0.15156677244277916
1.0,0.07799833194328606,0.005067787022397428,0.050677870223974276,0.14909372735208645
1.0,0.07806505421184319,0.00506866875772327,0.05068668757723269,0.14661961394388687
1.0,0.07813177648040032,0.005069530893210467,0.05069530893210466,0.14414444816048474
1.0,0.07819849874895746,0.005070373394444456,0.05070373394444456,0.14166824595205882
1.0,0.07826522101751458,0.005071196227012926,0.05071196227012925,0.13919102327656813
1.0,0.07833194328607172,0.0050719993565058585,0.05071999356505858,0.13671279609964632
1.0,0.07839866555462885,0.00507278274851548,0.0507278274851548,0.13423358039451025
1.0,0.07846538782318599,0.005073546368636291,0.050735463686362905,0.131753392141854
1.0,0.0785321100917431,0.0050742901824650626,0.050742901824650626,0.12927224732975612
1.0,0.07859883236030024,0.005075014155600839,0.050750141556008384,0.12679016195357637
1.0,0.07866555462885737,0.0050757182536449175,0.050757182536449175,0.12430715201585854
1.0,0.07873227689741451,0.00507640244220086,0.0507640244220086,0.12182323352623077
1.0,0.07879899916597163,0.005077066686874502,0.05077066686874501,0.11933842250130836
1.0,0.07886572143452877,0.005077710953273942,0.050777109532739416,0.11685273496458981
1.0,0.0789324437030859,0.005078335207009551,0.0507833520700955,0.11436618694636443
1.0,0.07899916597164304,0.005078939413693948,0.05078939413693948,0.11187879448360591
1.0,0.07906588824020015,0.005079523538942053,0.05079523538942053,0.10939057361987976
1.0,0.07913261050875729,0.005080087548370989,0.05080087548370989,0.10690154040523793
1.0,0.07919933277731442,0.005080631407600244,0.05080631407600243,0.10441171089612476
1.0,0.07926605504587156,0.0050811550822514396,0.050811550822514394,0.10192110115527281
1.0,0.07933277731442868,0.00508165853794858,0.050816585379485794,0.09942972725160815
1.0,0.07939949958298582,0.005082141740317875,0.05082141740317875,0.09693760526014539
1.0,0.07946622185154295,0.005082604654987801,0.05082604654987801,0.09444475126189417
1.0,0.07953294412010006,0.005083047247589126,0.05083047247589125,0.0919511813437551
1.0,0.0795996663886572,0.005083469483754836,0.05083469483754836,0.0894569115984207
1.0,0.07966638865721433,0.00508387132912024,0.050838713291202396,0.08696195812427912
1.0,0.07973311092577147,0.005084252749322865,0.050842527493228644,0.08446633702530906
1.0,0.0797998331943286,0.0050846137100025255,0.05084613710002525,0.08197006441098631
1.0,0.07986655546288574,0.005084954176801284,0.05084954176801283,0.07947315639617723
1.0,0.07993327773144286,0.005085274115363467,0.05085274115363467,0.07697562910104605
1.0,0.08,0.00508557349133567,0.0508557349133567,0.07447749865094783
0.98,0.0,0.0,0.0,0.0
