benchmark,alpha,t0,t,g1,g2,g3,exp,g4
L1,0.5,100.0,0.7636298261282242,0.9164249720063867,0.8803974134969068,,,
L1,0.5,100.0,0.774263682681127,0.9158715993736692,0.879648025438213,,,
L1,0.5,100.0,0.785045620020451,0.9153147543008981,0.8788945649996684,,,
L1,0.5,100.0,0.7959777002314986,0.9147544177478759,0.8781370198048847,,,
L1,0.5,100.0,0.8070620141149499,0.9141905706110085,0.8773753776178135,,,
L1,0.5,100.0,0.818300681586739,0.9136231937237772,0.8766096263470124,,,
L1,0.5,100.0,0.8296958520834906,0.9130522678572246,0.8758397540499913,,,
L1,0.5,100.0,0.8412497049736118,0.9124777737204551,0.8750657489376361,,,
L1,0.5,100.0,0.8529644499741025,0.9118996919611514,0.8742875993787185,,,
L1,0.5,100.0,0.8648423275731718,0.9113180031661051,0.8735052939044857,,,
L1,0.5,100.0,0.8768856094587426,0.9107326878617639,0.8727188212133363,,,
L1,0.5,100.0,0.8890965989529158,0.9101437265147956,0.8719281701755854,,,
L1,0.5,100.0,0.9014776314524917,0.909551099532665,0.8711333298383125,,,
L1,0.5,100.0,0.9140310748756232,0.9089547872642308,0.8703342894303019,,,
L1,0.5,100.0,0.9267593301146884,0.9083547700003574,0.8695310383670742,,,
L1,0.5,100.0,0.9396648314954691,0.9077510279745424,0.8687235662560102,,,
L1,0.5,100.0,0.952750047242729,0.9071435413635639,0.8679118629015647,,,
L1,0.5,100.0,0.9660174799522646,0.9065322902881422,0.8670959183105839,,,
L1,0.5,100.0,0.9794696670695395,0.9059172548136217,0.866275722697712,,,
L1,0.5,100.0,0.99310918137498,0.9052984149506691,0.8654512664909016,,,
L1,0.5,100.0,1.0069386314760271,0.9046757506559897,0.8646225403370243,,,
L1,0.5,100.0,1.0209606623060465,0.9040492418330623,0.8637895351075804,,,
L1,0.5,100.0,1.0351779556301763,0.9034188683328939,0.8629522419045182,,,
L1,0.5,100.0,1.0495932305582276,0.9027846099547912,0.8621106520661531,,,
L1,0.5,100.0,1.0642092440647246,0.9021464464471524,0.8612647571731997,,,
L1,0.5,100.0,1.0790287915161836,0.9015043575082792,0.86041454905491,,,
L1,0.5,100.0,1.0940547072057425,0.9008583227872061,0.859560019795325,,,
L1,0.5,100.0,1.1092898648952227,0.9002083218845528,0.8587011617396388,,,
L1,0.5,100.0,1.124737178364752,0.899554334353394,0.8578379675006781,,,
L1,0.5,100.0,1.140399601970033,0.8988963397001523,0.8569704299655,,,
L1,0.5,100.0,1.1562801312073754,0.8982343173855094,0.8560985423021072,,,
L1,0.5,100.0,1.1723818032865985,0.8975682468253401,0.8552222979662871,,,
L1,0.5,100.0,1.1887076977119033,0.8968981073916671,0.8543416907085722,,,
L1,0.5,100.0,1.2052609368708427,0.8962238784136384,0.8534567145813278,,,
L1,0.5,100.0,1.2220446866314887,0.8955455391785246,0.8525673639459677,,,
L1,0.5,100.0,1.2390621569479157,0.8948630689327409,0.8516736334802958,,,
L1,0.5,100.0,1.2563166024741201,0.8941764468828892,0.8507755181859882,,,
L1,0.5,100.0,1.2738113231864785,0.893485652196826,0.8498730133962017,,,
L1,0.5,100.0,1.291549665014884,0.8927906640047503,0.8489661147833236,,,
L1,0.5,100.0,1.3095350204826677,0.8920914614003178,0.8480548183668609,,,
L1,0.5,100.0,1.3277708293554291,0.891388023441776,0.8471391205214681,,,
L1,0.5,100.0,1.3462605792989097,0.8906803291531272,0.8462190179851241,,,
L1,0.5,100.0,1.3650078065460138,0.8899683575253106,0.8452945078674505,,,
L1,0.5,100.0,1.3840160965731316,0.8892520875174154,0.8443655876581854,,,
L1,0.5,100.0,1.4032890847858732,0.888531498057913,0.843432255235801,,,
L1,0.5,100.0,1.422830457214352,0.8878065680459182,0.8424945088762849,,,
L1,0.5,100.0,1.4426439512181572,0.8870772763524752,0.8415523472620714,,,
L1,0.5,100.0,1.46273335620113,0.8863436018218691,0.8406057694911357,,,
L1,0.5,100.0,1.4831025143361045,0.8856055232729634,0.8396547750862531,,,
L1,0.5,100.0,1.5037553212997383,0.8848630195005651,0.8386993640044194,,,
L1,0.5,100.0,1.524695727017573,0.8841160692768166,0.8377395366464433,,,
L1,0.5,100.0,1.545927736419477,0.8833646513526136,0.8367752938667089,,,
L1,0.5,100.0,1.567455410205595,0.8826087444590514,0.8358066369831135,,,
L1,0.5,100.0,1.589282865622978,0.8818483273089002,0.8348335677871828,,,
L1,0.5,100.0,1.6114142772530198,0.8810833785981064,0.8338560885543663,,,
L1,0.5,100.0,1.6338538778098621,0.8803138770073239,0.8328742020545189,,,
L1,0.5,100.0,1.6566059589499136,0.8795398012034747,0.8318879115625673,,,
L1,0.5,100.0,1.679674872092653,0.8787611298413369,0.8308972208693662,,,
L1,0.5,100.0,1.7030650292528444,0.8779778415651637,0.8299021342927535,,,
L1,0.5,100.0,1.726780903884356,0.8771899150103324,0.8289026566887981,,,
L1,0.5,100.0,1.750827031735725,0.8763973288050221,0.8278987934632491,,,
L1,0.5,100.0,1.775208011717634,0.875600061571925,0.8268905505831925,,,
L1,0.5,100.0,1.7999285067824764,0.8747980919299841,0.825877934588912,,,
L1,0.5,100.0,1.8249932448161523,0.873991398496166,0.8248609526059659,,,
L1,0.5,100.0,1.8504070195423021,0.8731799598872643,0.8238396123574763,,,
L1,0.5,100.0,1.8761746914391215,0.872363754721733,0.8228139221766383,,,
L1,0.5,100.0,1.9023011886689438,0.8715427616215556,0.8217838910194551,,,
L1,0.5,100.0,1.9287915080207778,0.8707169592141426,0.8207495284776976,,,
L1,0.5,100.0,1.955650715865949,0.8698863261342663,0.8197108447920952,,,
L1,0.5,100.0,1.9828839491270713,0.8690508410260257,0.8186678508657677,,,
L1,0.5,100.0,2.0104964162604992,0.8682104825448451,0.8176205582778884,,,
L1,0.5,100.0,2.038493398252462,0.86736522935951,0.8165689792975993,,,
L1,0.5,100.0,2.066880249629082,0.8665150601542322,0.8155131268981706,,,
L1,0.5,100.0,2.095662399480433,0.8656599536307539,0.8144530147714135,,,
L1,0.5,100.0,2.124845352498883,0.8647998885104848,0.8133886573423544,,,
L1,0.5,100.0,2.1544346900318843,0.8639348435366736,0.8123200697841653,,,
L1,0.5,100.0,2.184436071149426,0.8630647974766177,0.8112472680333667,,,
L1,0.5,100.0,2.214855233726359,0.8621897291239066,0.8101702688053003,,,
L1,0.5,100.0,2.245697995539774,0.8613096173007022,0.8090890896098782,,,
L1,0.5,100.0,2.27697025538168,0.860424440860057,0.8080037487676145,,,
L1,0.5,100.0,2.30867799418717,0.8595341786882668,0.8069142654259454,,,
L1,0.5,100.0,2.340827276178292,0.8586388097072628,0.8058206595758379,,,
L1,0.5,100.0,2.373424250023866,0.8577383128770408,0.8047229520687015,,,
L1,0.5,100.0,2.406475150015424,0.8568326671981277,0.8036211646335967,,,
L1,0.5,100.0,2.43998629725955,0.8559218517140865,0.8025153198947588,,,
L1,0.5,100.0,2.473964100886814,0.8550058455140608,0.8014054413894307,,,
L1,0.5,100.0,2.5084150592775387,0.8540846277353568,0.8002915535860184,,,
L1,0.5,100.0,2.543345761304648,0.8531581775660647,0.7991736819025717,,,
L1,0.5,100.0,2.578762887593801,0.852226474247722,0.7980518527255985,,,
L1,0.5,100.0,2.614673211801092,0.8512894970780126,0.7969260934292137,,,
L1,0.5,100.0,2.651083601908539,0.8503472254135085,0.7957964323946365,,,
L1,0.5,100.0,2.688001021537605,0.8493996386724534,0.794662899030036,,,
L1,0.5,100.0,2.7254325312810277,0.8484467163375821,0.7935255237907336,,,
L1,0.5,100.0,2.76338529005317,0.8474884379589869,0.7923843381997728,,,
L1,0.5,100.0,2.801866556459195,0.8465247831570208,0.7912393748688551,,,
L1,0.5,100.0,2.840883690183304,0.8455557316252443,0.7900906675196564,,,
L1,0.5,100.0,2.8804441533962977,0.8445812631334141,0.7889382510055283,,,
L1,0.5,100.0,2.920555512182745,0.8436013575305126,0.7877821613335871,,,
L1,0.5,100.0,2.9612254379880345,0.8426159947478209,0.7866224356872071,,,
L1,0.5,100.0,3.002461709085549,0.8416251548020356,0.7854591124489194,,,
L1,0.5,100.0,3.044272212064303,0.8406288177984254,0.7842922312237199,,,
L1,0.5,100.0,3.0866649433372744,0.8396269639340335,0.7831218328628062,,,
L1,0.5,100.0,3.1296480106707505,0.8386195735009232,0.7819479594877414,,,
L1,0.5,100.0,3.173229634734976,0.8376066268894653,0.7807706545150539,,,
L1,0.5,100.0,3.2174181506763717,0.836588104591671,0.7795899626812862,,,
L1,0.5,100.0,3.26222200971167,0.8355639872045693,0.7784059300684985,,,
L1,0.5,100.0,3.3076497807442427,0.8345342554336269,0.7772186041302338,,,
L1,0.5,100.0,3.353710152002929,0.8334988900962141,0.7760280337179566,,,
L1,0.5,100.0,3.400411932703706,0.8324578721251148,0.7748342691079715,,,
L1,0.5,100.0,3.4477640547344643,0.8314111825720811,0.773637362028833,,,
L1,0.5,100.0,3.4957755743632752,0.8303588026114344,0.7724373656892549,,,
L1,0.5,100.0,3.5444556739704356,0.8293007135437099,0.7712343348065274,,,
L1,0.5,100.0,3.593813663804626,0.8282368967993466,0.7700283256354538,,,
L1,0.5,100.0,3.6438589837635442,0.8271673339424255,0.7688193959978173,,,
L1,0.5,100.0,3.6946012051993025,0.8260920066744499,0.7676076053123841,,,
L1,0.5,100.0,3.746050032748993,0.8250108968381726,0.7663930146254566,,,
L1,0.5,100.0,3.798215306190736,0.8239239864214719,0.7651756866419882,,,
L1,0.5,100.0,3.851107002325569,0.8228312575612684,0.7639556857572654,,,
L1,0.5,100.0,3.90473523688556,0.8217326925474923,0.7627330780891733,,,
L1,0.5,100.0,3.9591102664684588,0.8206282738270945,0.7615079315110539,,,
L1,0.5,100.0,4.014242490499322,0.8195179840081053,0.7602803156851675,,,
L1,0.5,100.0,4.070142453219439,0.8184018058637382,0.7590503020967707,,,
L1,0.5,100.0,4.126820845702952,0.8172797223365404,0.7578179640888223,,,
L1,0.5,100.0,4.18428850790158,0.8161517165425907,0.7565833768973285,,,
L1,0.5,100.0,4.242556430717777,0.8150177717757408,0.7553466176873408,,,
L1,0.5,100.0,4.301635758106795,0.813877871511907,0.7541077655896196,,,
L1,0.5,100.0,4.361537789208006,0.8127319994134049,0.752866901737974,,,
L1,0.5,100.0,4.422273980505897,0.8115801393333318,0.751624109307297,,,
L1,0.5,100.0,4.483855948021186,0.8104222753199943,0.7503794735522997,,,
L1,0.5,100.0,4.546295469532399,0.8092583916213842,0.74913308184697,,,
L1,0.5,100.0,4.609604486828434,0.8080884726896963,0.747885023724759,,,
L1,0.5,100.0,4.673795107992464,0.8069125031858975,0.7466353909195189,,,
L1,0.5,100.0,4.738879609717651,0.805730467984336,0.7453842774072001,,,
L1,0.5,100.0,4.804870439655129,0.804542352177401,0.7441317794483251,,,
L1,0.5,100.0,4.871780218794631,0.8033481410802239,0.7428779956312563,,,
L1,0.5,100.0,4.9396217438783205,0.8021478202354274,0.7416230269162707,,,
L1,0.5,100.0,5.008407989848212,0.800941375417918,0.7403669766804584,,,
L1,0.5,100.0,5.078152112327671,0.7997287926397247,0.7391099507634604,,,
L1,0.5,100.0,5.148867450137493,0.7985100581548793,0.7378520575140651,,,
L1,0.5,100.0,5.220567527846975,0.7972851584643449,0.7365934078376778,,,
L1,0.5,100.0,5.293266058360562,0.7960540803209849,0.735334115244681,,,
L1,0.5,100.0,5.366976945540476,0.7948168107345781,0.7340742958997042,,,
L1,0.5,100.0,5.441714286865893,0.7935733369768734,0.7328140686718214,,,
L1,0.5,100.0,5.517492376129123,0.7923236465866923,0.7315535551856929,,,
L1,0.5,100.0,5.594325706169378,0.7910677273750688,0.7302928798736723,,,
L1,0.5,100.0,5.672228971644543,0.789805567430435,0.7290321700288999,,,
L1,0.5,100.0,5.751217071841614,0.7885371551238454,0.7277715558593949,,,
L1,0.5,100.0,5.831305113526224,0.7872624791142444,0.7265111705431777,,,
L1,0.5,100.0,5.912508413831875,0.7859815283537728,0.7252511502844292,,,
L1,0.5,100.0,5.994842503189409,0.7846942920931139,0.7239916343707223,,,
L1,0.5,100.0,6.07832312829723,0.7834007598868808,0.7227327652313396,,,
L1,0.5,100.0,6.162966255132942,0.7821009215990407,0.721474688496694,,,
L1,0.5,100.0,6.248788072006894,0.7807947674083768,0.7202175530588895,,,
L1,0.5,100.0,6.335804992658248,0.7794822878139904,0.7189615111334307,,,
L1,0.5,100.0,6.4240336593941905,0.7781634736408354,0.7177067183221101,,,
L1,0.5,100.0,6.513490946272802,0.7768383160452934,0.7164533336771018,,,
L1,0.5,100.0,6.604193962330306,0.7755068065207793,0.7152015197662757,,,
L1,0.5,100.0,6.696160054853222,0.7741689369033857,0.7139514427397675,,,
L1,0.5,100.0,6.789406812696106,0.7728246993775568,0.7127032723978213,,,
L1,0.5,100.0,6.883952069645496,0.7714740864817968,0.7114571822599386,,,
L1,0.5,100.0,6.9798139078306605,0.7701170911144111,0.7102133496353551,,,
L1,0.5,100.0,7.077010661181889,0.7687537065392757,0.7089719556948733,,,
L1,0.5,100.0,7.175560918936928,0.7673839263916382,0.7077331855440807,,,
L1,0.5,100.0,7.275483529196225,0.7660077446839467,0.7064972282979818,,,
L1,0.5,100.0,7.376797602527731,0.764625155811706,0.7052642771570683,,,
L1,0.5,100.0,7.479522515621821,0.7632361545593616,0.7040345294848639,,,
L1,0.5,100.0,7.583677914997191,0.7618407361062073,0.7028081868869716,,,
L1,0.5,100.0,7.689283720758313,0.7604388960323192,0.701585455291651,,,
L1,0.5,100.0,7.796360130405229,0.7590306303245105,0.7003665450319605,,,
L1,0.5,100.0,7.9049276226964205,0.7576159353823082,0.6991516709294986,,,
L1,0.5,100.0,8.015006961565405,0.756194808023953,0.6979410523797722,,,
L1,0.5,100.0,8.126619200091946,0.7547672454924131,0.6967349134392298,,,
L1,0.5,100.0,8.23978568452852,0.7533332454614211,0.6955334829139919,,,
L1,0.5,100.0,8.354528058382863,0.751892806041523,0.6943369944503159,,,
L1,0.5,100.0,8.470868266557403,0.7504459257861436,0.6931456866268292,,,
L1,0.5,100.0,8.58882855954625,0.7489926036976646,0.6919598030485669,,,
L1,0.5,100.0,8.708431497690723,0.747532839233515,0.6907795924428562,,,
L1,0.5,100.0,8.829699955494092,0.7460666323122698,0.6896053087570824,,,
L1,0.5,100.0,8.952657125996392,0.7445939833197598,0.688437211258371,,,
L1,0.5,100.0,9.077326525210223,0.743114893115183,0.6872755646352394,,,
L1,0.5,100.0,9.20373199661822,0.741629363037227,0.6861206391012444,,,
L1,0.5,100.0,9.33189771573324,0.7401373949101893,0.6849727105006779,,,
L1,0.5,100.0,9.461848194722002,0.7386389910501012,0.6838320604163464,,,
L1,0.5,100.0,9.593608287093147,0.7371341542708503,0.6826989762794844,,,
L1,0.5,100.0,9.727203192450537,0.7356228878902997,0.6815737514818416,,,
L1,0.5,100.0,9.86265846131282,0.7341051957364033,0.6804566854899922,,,
L1,0.5,100.0,10.0,0.7325810821533136,0.67934808396191,,,
L1,0.5,100.0,10.139254075588143,0.7310505520074811,0.6782482588658623,,,
L1,0.5,100.0,10.280447320933098,0.7295136106937413,0.6771575286016667,,,
L1,0.5,100.0,10.423606739764011,0.7279702641413912,0.6760762181243603,,,
L1,0.5,100.0,10.56875971184805,0.726420518820245,0.6750046590703366,,,
L1,0.5,100.0,10.715933998226712,0.72486438174668,0.6739431898859979,,,
L1,0.5,100.0,10.865157746525373,0.7233018604896528,0.6728921559589794,,,
L1,0.5,100.0,11.01645949633657,0.7217329631767,0.6718519097519953,,,
L1,0.5,100.0,11.169868184678226,0.7201576984999121,0.6708228109393679,,,
L1,0.5,100.0,11.325413151528126,0.718576075721876,0.669805226546291,,,
L1,0.5,100.0,11.483124145435111,0.7169881046815941,0.6687995310908903,,,
L1,0.5,100.0,11.643031329208757,0.7153937958003642,0.6678061067291362,,,
L1,0.5,100.0,11.805165285688055,0.713793160087627,0.6668253434026705,,,
L1,0.5,100.0,11.969557023590427,0.7121862091467772,0.6658576389896138,,,
L1,0.5,100.0,12.136237983442417,0.7105729551809286,0.6649033994584047,,,
L1,0.5,100.0,12.305240043592615,0.7089534109986413,0.6639630390247526,,,
L1,0.5,100.0,12.476595526308685,0.7073275900195977,0.6630369803117531,,,
L1,0.5,100.0,12.650337203959038,0.7056955062802313,0.6621256545132437,,,
L1,0.5,100.0,12.826498305280598,0.7040571744393046,0.6612295015604699,,,
L1,0.5,100.0,13.005112521734098,0.7024126097834269,0.6603489702921193,,,
L1,0.5,100.0,13.186214013947485,0.7007618282325192,0.6594845186278161,,,
L1,0.5,100.0,13.369837418249451,0.699104846345213,0.6586366137451279,,,
L1,0.5,100.0,13.556017853293689,0.6974416813241868,0.6578057322601765,,,
L1,0.5,100.0,13.744790926775366,0.6957723510214372,0.6569923604119228,,,
L1,0.5,100.0,13.936192742241435,0.6940968739434712,0.6561969942501998,,,
L1,0.5,100.0,14.130259905995336,0.6924152692564345,0.6554201398275866,,,
L1,0.5,100.0,14.327029534098294,0.6907275567911523,0.6546623133951901,,,
L1,0.5,100.0,14.526539259467812,0.6890337570480967,0.6539240416024287,,,
L1,0.5,100.0,14.728827239075018,0.6873338912022675,0.6532058617009041,,,
L1,0.5,100.0,14.933932161242533,0.6856279811079816,0.6525083217524363,,,
L1,0.5,100.0,15.14189325304352,0.6839160493035776,0.6518319808413694,,,
L1,0.5,100.0,15.352750287804211,0.6821981190160208,0.6511774092912213,,,
L1,0.5,100.0,15.56654359271062,0.6804742141654117,0.6505451888857856,,,
L1,0.5,100.0,15.783314056521165,0.6787443593693937,0.6499359130947702,,,
L1,0.5,100.0,16.00310313738702,0.6770085799474543,0.6493501873040769,,,
L1,0.5,100.0,16.225952870780873,0.6752669019251181,0.6487886290508167,,,
L1,0.5,100.0,16.451905877536607,0.673519352038025,0.6482518682631648,,,
L1,0.5,100.0,16.68100537200059,0.6717659577358965,0.6477405475051627,,,
L1,0.5,100.0,16.913295170296472,0.6700067471863791,0.6472553222265618,,,
L1,0.5,100.0,17.14881969870541,0.6682417492787626,0.6467968610178321,,,
L1,0.5,100.0,17.387624002162504,0.6664709936275766,0.646365845870436,,,
L1,0.5,100.0,17.629753752872038,0.6646945105760489,0.6459629724424825,,,
L1,0.5,100.0,17.875255259042355,0.6629123311994347,0.6455889503298834,,,
L1,0.5,100.0,18.12417547374236,0.6611244873082059,0.6452445033431189,,,
L1,0.5,100.0,18.376562003881723,0.659331011451094,0.6449303697897415,,,
L1,0.5,100.0,18.6324631193156,0.6575319369179933,0.6446473027627411,,,
L1,0.5,100.0,18.891927762076644,0.6557272977427093,0.6443960704348926,,,
L1,0.5,100.0,19.15500555573528,0.6539171287055552,0.6441774563592169,,,
L1,0.5,100.0,19.421746814890245,0.6521014653357906,0.6439922597756894,,,
L1,0.5,100.0,19.692202554791734,0.6502803439138987,0.6438412959243259,,,
L1,0.5,100.0,19.966424501097933,0.6484538014736997,0.6437253963647851,,,
L1,0.5,100.0,20.244465099768018,0.6466218758042919,0.6436454093026286,,,
L1,0.5,100.0,20.52637752709252,0.6447846054518238,0.6436021999223812,,,
L1,0.5,100.0,20.812215699863373,0.6429420297210894,0.643596650727533,,,
L1,0.5,100.0,21.102034285685967,0.6410941886769392,0.6436296618876428,,,
L1,0.5,100.0,21.395888713434214,0.6392411231455146,0.6437021515926836,,,
L1,0.5,100.0,21.69383518385182,0.637382874715287,0.6438150564147964,,,
L1,0.5,100.0,21.99593068030075,0.6355194857379111,0.643969331677603,,,
L1,0.5,100.0,22.30223297965936,0.6336509993288822,0.6441659518332445,,,
L1,0.5,100.0,22.612800663372795,0.6317774593679939,0.6444059108473144,,,
L1,0.5,100.0,22.927693128656486,0.6298989104995951,0.6446902225918484,,,
L1,0.5,100.0,23.246970599856503,0.6280153981326401,0.645019921246551,,,
L1,0.5,100.0,23.570694139967276,0.6261269684405327,0.6453960617084324,,,
L1,0.5,100.0,23.89892566231048,0.6242336683607549,0.6458197200100351,,,
L1,0.5,100.0,24.231727942376008,0.6223355455942813,0.6462919937464429,,,
L1,0.5,100.0,24.569164629827903,0.6204326486047764,0.6468140025112461,,,
L1,0.5,100.0,24.911300260677912,0.618525026617565,0.6473868883416724,,,
L1,0.5,100.0,25.258200269627846,0.6166127296183842,0.648011816173065,,,
L1,0.5,100.0,25.609931002584567,0.6146958083518994,0.6486899743029216,,,
L1,0.5,100.0,25.966559729348724,0.6127743143199952,0.6494225748646882,,,
L1,0.5,100.0,26.3281546564802,0.6108482997798292,0.650210854311526,,,
L1,0.5,100.0,26.694784940343236,0.6089178177416481,0.6510560739102587,,,
L1,0.5,100.0,27.06652070033241,0.6069829219663658,0.6519595202457236,,,
L1,0.5,100.0,27.443433032283625,0.6050436669628971,0.6529225057357466,,,
L1,0.5,100.0,27.825594022071257,0.6031001079852476,0.6539463691569718,,,
L1,0.5,100.0,28.213076759394706,0.6011523010293556,0.6550324761817721,,,
L1,0.5,100.0,28.605955351757448,0.5992003028296827,0.6561822199264868,,,
L1,0.5,100.0,29.004304938639915,0.5972441708555556,0.6573970215112227,,,
L1,0.5,100.0,29.408201705870606,0.595283963307248,0.6586783306314686,,,
L1,0.5,100.0,29.817722900196735,0.5933197391118117,0.6600276261417782,,,
L1,0.5,100.0,30.232946844057764,0.591351557918647,0.6614464166517723,,,
L1,0.5,100.0,30.653952950565298,0.5893794800948101,0.6629362411347335,,,
L1,0.5,100.0,31.080821738690638,0.5874035667200659,0.6644986695490596,,,
L1,0.5,100.0,31.51363484866476,0.5854238795816683,0.666135303472843,,,
L1,0.5,100.0,31.952475057592135,0.5834404811688844,0.6678477767518729,,,
L1,0.5,100.0,32.39742629528195,0.5814534346672475,0.6696377561613278,,,
L1,0.5,100.0,32.84857366030047,0.579462803952544,0.6715069420814681,,,
L1,0.5,100.0,33.30600343624589,0.5774686535845339,0.6734570691876165,,,
